1 31:0.709467 94:0.709467 167:0.709467 
1 31:0.978167 84:0.5 94:0.478167 167:0.978167 
1 31:0.404885 84:0.159389 94:0.245496 167:0.404885 
1 21:0.0135389 31:0.397671 84:0.0702445 94:0.340447 104:0.000518085 127:0.120815 137:0.0045765 147:0.0188975 157:1.75536e-07 167:0.0270925 177:0.178228 187:0.0616004 
1 21:0.0126 31:0.370059 84:0.0653675 94:0.316817 104:0.000474933 127:0.112424 137:0.00425488 147:0.0175854 157:1.65043e-07 167:0.0252128 177:0.165858 187:0.0573247 
1 21:0.0116559 31:0.34233 84:0.0604694 94:0.293077 104:0.000439144 127:0.103999 137:0.00393595 147:0.0162677 157:1.59485e-07 167:0.0233236 177:0.15343 187:0.0530293 
1 21:0.0108976 31:0.32007 84:0.0565373 94:0.274018 104:0.000412748 127:0.0972376 137:0.00368117 147:0.0152099 157:1.59777e-07 167:0.0218066 177:0.143452 187:0.0495806 
1 21:0.0146146 31:0.429227 84:0.0758189 94:0.367472 104:0.000550782 127:0.130399 137:0.00493514 147:0.020397 157:1.73259e-07 167:0.0292441 177:0.192376 187:0.0664903 
1 21:0.0133448 31:0.391901 84:0.0692259 94:0.335524 104:0.000496265 127:0.119057 137:0.00450242 147:0.0186233 157:1.59293e-07 167:0.0267023 177:0.175651 187:0.0607095 
1 21:0.0122725 31:0.360412 84:0.0636637 94:0.308564 104:0.000456723 127:0.109491 137:0.00414084 147:0.0171269 157:1.54835e-07 167:0.0245567 177:0.161538 187:0.0558316 
1 21:0.0113499 31:0.333325 84:0.0588789 94:0.285372 104:0.000424241 127:0.101263 137:0.00383061 147:0.0158397 157:1.52494e-07 167:0.0227108 177:0.149396 187:0.051635 
1 21:0.0164249 31:0.482265 84:0.0851888 94:0.412908 104:0.000592871 127:0.146503 137:0.00553103 147:0.0229174 157:1.56829e-07 167:0.0328628 177:0.216164 187:0.0747115 
1 21:0.0145618 31:0.427566 84:0.0755267 94:0.366075 104:0.000526326 127:0.129887 137:0.00490407 147:0.0203181 157:1.48462e-07 167:0.0291354 177:0.191646 187:0.0662376 
1 21:0.0130804 31:0.384079 84:0.0678448 94:0.328839 104:0.000475271 127:0.116677 137:0.00440662 147:0.0182516 157:1.43806e-07 167:0.0261716 177:0.172152 187:0.0595001 
1 21:0.0176837 31:0.519159 84:0.0917066 94:0.444511 104:0.000624996 127:0.157707 137:0.00594708 147:0.0246707 157:1.47139e-07 167:0.0353795 177:0.232709 187:0.0804299 
1 21:0.0140434 31:0.412331 84:0.0728355 94:0.353034 104:0.000504663 127:0.125258 137:0.00472777 147:0.0195941 157:1.30436e-07 167:0.0280978 177:0.184819 187:0.0638779 
1 21:0.0959637 31:2.81544 84:0.49735 94:2.41104 104:0.0030101 127:0.855134 137:0.0320481 147:0.133791 157:1.99825e-07 167:0.191941 177:1.26223 187:0.436255 
1 21:8.49121e-06 31:0.423986 84:0.0706893 94:0.267261 104:0.0860444 127:0.156125 137:0.0507084 147:0.0200667 157:0.000168409 167:0.01184 177:0.137118 187:0.0479687 
1 21:0.057427 31:1.68492 84:0.297643 94:1.44289 104:0.0018215 127:0.511769 137:0.0191902 147:0.0800686 157:1.68024e-07 167:0.114865 177:0.755381 187:0.261077 
1 21:0.0623952 31:1.83062 84:0.32338 94:1.56767 104:0.00196286 127:0.556016 137:0.0208409 147:0.086992 157:1.38062e-07 167:0.1248 177:0.820707 187:0.283655 
1 21:0.0250739 31:0.735903 84:0.129995 94:0.63014 104:0.000841427 127:0.223534 137:0.00840606 147:0.0349705 157:1.86493e-07 167:0.050159 177:0.32989 187:0.114018 
1 21:0.0245922 31:0.721709 84:0.127489 94:0.617998 104:0.000813938 127:0.219219 137:0.00823789 147:0.034296 157:1.47932e-07 167:0.0491938 177:0.323534 187:0.111821 
1 21:0.0215633 31:0.632821 84:0.111787 94:0.541884 104:0.000713836 127:0.192219 137:0.00722337 147:0.030072 157:1.25822e-07 167:0.0431349 177:0.283686 187:0.0980487 
1 21:0.0354703 31:1.04093 84:0.183879 94:0.891355 104:0.00117083 127:0.316182 137:0.01188 147:0.0494658 157:2.18692e-07 167:0.0709538 177:0.466641 187:0.161282 
1 21:0.0387031 31:1.13567 84:0.200615 94:0.972506 104:0.0012495 127:0.344948 137:0.0129462 147:0.0539676 157:1.62276e-07 167:0.0774166 177:0.509126 187:0.175966 
1 21:0.0318235 31:0.933816 84:0.164958 94:0.799651 104:0.00103044 127:0.283639 137:0.0106468 147:0.0443755 157:1.35706e-07 167:0.0636562 177:0.418633 187:0.144689 
1 21:0.04876 31:1.43072 84:0.252737 94:1.22518 104:0.00156526 127:0.434566 137:0.016305 147:0.0679889 157:1.87846e-07 167:0.097532 177:0.641407 187:0.221685 
1 21:0.0439955 31:1.29089 84:0.228036 94:1.10544 104:0.00140532 127:0.392091 137:0.0147077 147:0.0613439 157:1.48052e-07 167:0.088001 177:0.578723 187:0.20002 
1 21:0.0310067 31:0.909841 84:0.160723 94:0.779122 104:0.0010028 127:0.276356 137:0.0103728 147:0.0432362 157:1.2714e-07 167:0.0620221 177:0.407886 187:0.140975 
1 21:0.0466857 31:1.36992 84:0.241995 94:1.1731 104:0.0015099 127:0.4161 137:0.015618 147:0.0650993 157:2.07632e-07 167:0.0933846 177:0.61414 187:0.212261 
1 21:0.0496343 31:1.45631 84:0.257258 94:1.24711 104:0.00157982 127:0.442334 137:0.0165894 147:0.0692049 157:1.56076e-07 167:0.099279 177:0.652887 187:0.225653 
1 21:0.0353609 31:1.03758 84:0.183288 94:0.888514 104:0.00113741 127:0.315153 137:0.0118258 147:0.0493063 157:1.33019e-07 167:0.0707309 177:0.465155 187:0.160768 
1 21:0.0511228 31:1.50001 84:0.264977 94:1.28452 104:0.0016314 127:0.455607 137:0.0170894 147:0.0712813 157:1.7313e-07 167:0.102257 177:0.672474 187:0.232422 
1 21:0.0411035 31:1.20605 84:0.213048 94:1.03279 104:0.00131524 127:0.366321 137:0.0137422 147:0.057312 157:1.42232e-07 167:0.0822165 177:0.540684 187:0.186873 
1 21:0.0286035 31:0.839339 84:0.148269 94:0.718746 104:0.000928122 127:0.254943 137:0.00957066 147:0.0398859 157:1.23041e-07 167:0.0572155 177:0.376277 187:0.13005 
1 21:0.0430265 31:1.26256 84:0.223031 94:1.08116 104:0.00139576 127:0.383494 137:0.0143963 147:0.0599978 157:2.02097e-07 167:0.0860657 177:0.56601 187:0.195626 
1 21:0.044307 31:1.30004 84:0.229652 94:1.11328 104:0.00141698 127:0.39487 137:0.0148128 147:0.0617786 157:1.54233e-07 167:0.0886242 177:0.582822 187:0.201437 
1 21:0.0333477 31:0.978521 84:0.172855 94:0.837938 104:0.00107587 127:0.297216 137:0.0111544 147:0.0464999 157:1.32824e-07 167:0.0667044 177:0.438677 187:0.151617 
1 21:0.0338415 31:0.993175 84:0.175442 94:0.850449 104:0.0011251 127:0.301678 137:0.0113392 147:0.0471962 157:2.31135e-07 167:0.0676967 177:0.445226 187:0.15388 
1 21:0.0381532 31:1.11955 84:0.197767 94:0.958697 104:0.00123397 127:0.340052 137:0.0127636 147:0.0532015 157:1.66083e-07 167:0.0763172 177:0.501897 187:0.173467 
1 21:0.0328123 31:0.962826 84:0.170083 94:0.824494 104:0.00106167 127:0.29245 137:0.0109771 147:0.0457541 157:1.38944e-07 167:0.0656339 177:0.431639 187:0.149184 
1 21:0.034569 31:1.01443 84:0.179197 94:0.868668 104:0.0011295 127:0.308127 137:0.0115713 147:0.0482061 157:1.79051e-07 167:0.0691492 177:0.454765 187:0.157177 
1 21:0.0321926 31:0.944658 84:0.166873 94:0.808932 104:0.00104496 127:0.286933 137:0.0107718 147:0.0448907 157:1.45112e-07 167:0.0643947 177:0.423492 187:0.146369 
1 21:0.0257096 31:0.75445 84:0.133273 94:0.646047 104:0.000840395 127:0.22916 137:0.008606 147:0.0358519 157:1.2498e-07 167:0.0514276 177:0.338218 187:0.116896 
1 21:0.0340699 31:0.99984 84:0.17662 94:0.856164 104:0.00112529 127:0.3037 137:0.0114113 147:0.047513 157:2.10779e-07 167:0.0681525 177:0.448218 187:0.154915 
1 21:0.0358212 31:1.05112 84:0.18568 94:0.900103 104:0.00115985 127:0.319269 137:0.0119842 147:0.0499499 157:1.57121e-07 167:0.0716526 177:0.471221 187:0.162865 
1 21:0.0299263 31:0.878159 84:0.155126 94:0.751987 104:0.000972015 127:0.266734 137:0.0100138 147:0.0417306 157:1.33934e-07 167:0.0598615 177:0.39368 187:0.136065 
1 21:0.0364475 31:1.06963 84:0.188948 94:0.915921 104:0.00120605 127:0.324899 137:0.012209 147:0.0508293 157:2.32524e-07 167:0.072909 177:0.479502 187:0.165727 
1 21:0.0431927 31:1.26738 84:0.223882 94:1.0853 104:0.00138853 127:0.384953 137:0.0144445 147:0.0602266 157:1.68498e-07 167:0.0863964 177:0.568177 187:0.196375 
1 21:0.0362761 31:1.06444 84:0.188032 94:0.911511 104:0.00116781 127:0.323311 137:0.0121324 147:0.0505826 157:1.40217e-07 167:0.0725615 177:0.477194 187:0.164929 
1 21:0.0550272 31:1.61459 84:0.285217 94:1.38264 104:0.00176029 127:0.49041 137:0.0183971 147:0.0767262 157:1.98637e-07 167:0.110067 177:0.723839 187:0.250175 
1 21:0.0558143 31:1.63759 84:0.289281 94:1.40236 104:0.00176627 127:0.497391 137:0.0186489 147:0.0778192 157:1.52713e-07 167:0.111639 177:0.734162 187:0.253743 
1 21:0.0368052 31:1.07994 84:0.190772 94:0.924796 104:0.00118085 127:0.32802 137:0.012307 147:0.0513195 157:1.3149e-07 167:0.0736195 177:0.484149 187:0.167333 
1 21:0.113594 31:3.33256 84:0.588702 94:2.85391 104:0.0035392 127:1.01219 137:0.0379217 147:0.158365 157:1.9537e-07 167:0.227201 177:1.49408 187:0.516389 
1 21:0.126119 31:3.69987 84:0.653589 94:3.1685 104:0.00389922 127:1.12375 137:0.0420853 147:0.17582 157:1.52151e-07 167:0.252248 177:1.65878 187:0.573311 
1 21:0.0453614 31:1.33093 84:0.23511 94:1.13974 104:0.00144148 127:0.40425 137:0.0151599 147:0.0632467 157:1.30219e-07 167:0.090732 177:0.596678 187:0.206226 
1 21:0.0850892 31:2.49639 84:0.440991 94:2.13782 104:0.00266855 127:0.758231 137:0.0284162 147:0.11863 157:1.67862e-07 167:0.170191 177:1.1192 187:0.386819 
1 21:0.025429 31:0.74631 84:0.131834 94:0.639055 104:0.00085027 127:0.226694 137:0.0085233 147:0.0354651 157:1.79049e-07 167:0.050869 177:0.334557 187:0.115631 
1 21:0.0263909 31:0.774469 84:0.136809 94:0.663183 104:0.000867744 127:0.235243 137:0.00883706 147:0.0368032 157:1.44275e-07 167:0.0527912 177:0.347189 187:0.119997 
1 21:0.0240342 31:0.705304 84:0.124591 94:0.603958 104:0.000789476 127:0.214234 137:0.00804744 147:0.0335165 157:1.25487e-07 167:0.0480768 177:0.316183 187:0.10928 
1 21:0.309844 31:9.08919 84:1.60563 94:7.78393 104:0.00947376 127:2.76059 137:0.103331 147:0.431924 157:1.63963e-07 167:0.6197 177:4.07506 187:1.40843 
1 21:0.040089 31:1.17627 84:0.207789 94:1.00729 104:0.00128135 127:0.357278 137:0.0134022 147:0.0558972 157:1.28018e-07 167:0.0801872 177:0.527338 187:0.18226 
1 21:0.0383407 31:1.12498 84:0.198727 94:0.963364 104:0.00122632 127:0.341697 137:0.0128182 147:0.0534596 157:1.27937e-07 167:0.0766902 177:0.50434 187:0.174312 
1 21:0.0278024 31:0.815841 84:0.144118 94:0.698621 104:0.000904322 127:0.247806 137:0.00930389 147:0.0387692 157:1.26137e-07 167:0.0556133 177:0.365742 187:0.126409 
1 21:0.0255101 31:0.74862 84:0.132243 94:0.641049 104:0.000838557 127:0.227391 137:0.00854199 147:0.0355749 157:1.38571e-07 167:0.0510293 177:0.335601 187:0.115992 
1 21:0.0206778 31:0.606857 84:0.1072 94:0.519646 104:0.000688866 127:0.184334 137:0.00692931 147:0.0288382 157:1.3299e-07 167:0.0413643 177:0.272044 187:0.0940249 
1 21:0.0203871 31:0.59832 84:0.105692 94:0.512336 104:0.000678588 127:0.18174 137:0.00683152 147:0.0284325 157:1.28103e-07 167:0.0407825 177:0.268218 187:0.0927023 
1 21:0.029064 31:0.852855 84:0.150656 94:0.730319 104:0.00094402 127:0.259049 137:0.0097253 147:0.0405282 157:1.289e-07 167:0.0581367 177:0.382336 187:0.132144 
1 21:0.036824 31:1.08054 84:0.190876 94:0.925295 104:0.00119055 127:0.328204 137:0.0123187 147:0.0513478 157:1.59855e-07 167:0.0736582 177:0.48441 187:0.167423 
1 21:0.047762 31:1.40139 84:0.247556 94:1.20007 104:0.00152273 127:0.425653 137:0.0159651 147:0.0665949 157:1.57405e-07 167:0.0955343 177:0.628262 187:0.217142 
1 21:0.0521718 31:1.53072 84:0.270402 94:1.31084 104:0.00165065 127:0.46493 137:0.0174317 147:0.0727406 157:1.38874e-07 167:0.104353 177:0.68625 187:0.237184 
1 21:0.0684025 31:2.00683 84:0.354509 94:1.71858 104:0.00214511 127:0.609535 137:0.0228434 147:0.0953658 157:1.42481e-07 167:0.136815 177:0.899711 187:0.310961 
1 21:0.0916917 31:2.69 84:0.475193 94:2.30364 104:0.002855 127:0.817028 137:0.030609 147:0.12783 157:1.46176e-07 167:0.183394 177:1.20601 187:0.416823 
1 21:0.0269503 31:0.790924 84:0.139715 94:0.677265 104:0.000894274 127:0.240243 137:0.00902916 147:0.0375852 157:1.71562e-07 167:0.0539113 177:0.354561 187:0.122545 
1 21:0.0246651 31:0.723829 84:0.127863 94:0.619819 104:0.000812593 127:0.219861 137:0.00826009 147:0.0343968 157:1.3725e-07 167:0.0493391 177:0.324487 187:0.11215 
1 21:0.164497 31:4.82564 84:0.85246 94:4.13261 104:0.00506791 127:1.46567 137:0.0548812 147:0.229318 157:1.58631e-07 167:0.329005 177:2.16351 187:0.747758 
1 21:0.0481448 31:1.41277 84:0.249564 94:1.20978 104:0.00156451 127:0.429118 137:0.0161105 147:0.0671355 157:2.30906e-07 167:0.0963041 177:0.633345 187:0.218899 
1 21:0.0355602 31:1.04346 84:0.184327 94:0.893545 104:0.00115163 127:0.316943 137:0.011897 147:0.049586 157:1.55444e-07 167:0.0711305 177:0.467788 187:0.161678 
1 21:0.0288024 31:0.845273 84:0.149316 94:0.723805 104:0.000954522 127:0.256751 137:0.00964895 147:0.0401679 157:1.82755e-07 167:0.057616 177:0.378925 187:0.130965 
1 21:0.0227383 31:0.667308 84:0.117879 94:0.571414 104:0.000753752 127:0.202695 137:0.00761756 147:0.0317109 157:1.37423e-07 167:0.0454854 177:0.299146 187:0.103392 
1 21:0.04037 31:1.18469 84:0.209275 94:1.01446 104:0.00132671 127:0.359847 137:0.0135176 147:0.0562974 157:2.3233e-07 167:0.0807541 177:0.531091 187:0.183557 
1 21:0.0367134 31:1.0773 84:0.190305 94:0.922523 104:0.00118915 127:0.327222 137:0.012283 147:0.0511942 157:1.6221e-07 167:0.0734374 177:0.482959 187:0.166922 
1 21:0.0645725 31:1.89465 84:0.334689 94:1.62247 104:0.00206224 127:0.575473 137:0.0215863 147:0.0900347 157:2.17997e-07 167:0.129159 177:0.849394 187:0.29357 
1 21:0.0606353 31:1.77902 84:0.314266 94:1.52348 104:0.00191607 127:0.540348 137:0.0202581 147:0.0845403 157:1.59842e-07 167:0.121281 177:0.797571 187:0.275659 
1 21:0.114416 31:3.35669 84:0.592964 94:2.87458 104:0.00356359 127:1.01952 137:0.0381956 147:0.159512 157:1.84787e-07 167:0.228846 177:1.5049 187:0.520128 
1 21:0.0702333 31:2.06054 84:0.363997 94:1.76457 104:0.00220219 127:0.625849 137:0.0234546 147:0.0979182 157:1.43246e-07 167:0.140477 177:0.923792 187:0.319283 
1 21:0.0330212 31:0.969399 84:0.171239 94:0.830022 104:0.00115858 127:0.294475 137:0.0111001 147:0.0460663 157:2.89714e-07 167:0.0660641 177:0.43453 187:0.150184 
1 21:0.0433465 31:1.27209 84:0.224713 94:1.08929 104:0.0014348 127:0.386398 137:0.0145203 147:0.0604506 157:2.20044e-07 167:0.0867096 177:0.570265 187:0.197097 
1 21:0.0266396 31:0.782177 84:0.138166 94:0.669691 104:0.000959349 127:0.23761 137:0.00896948 147:0.0371695 157:4.04073e-07 167:0.0533001 177:0.350593 187:0.121174 
1 21:0.0578737 31:1.69818 84:0.299982 94:1.4542 104:0.00186497 127:0.515803 137:0.0193568 147:0.0806983 157:2.07796e-07 167:0.115763 177:0.761303 187:0.263124 
1 21:0.0239922 31:0.704419 84:0.124431 94:0.603121 104:0.000858873 127:0.213987 137:0.00807507 147:0.0334744 157:3.6693e-07 167:0.0480025 177:0.315743 187:0.109129 
1 21:0.0248289 31:0.728839 84:0.128746 94:0.624063 104:0.000858949 127:0.221396 137:0.00833909 147:0.0346349 157:2.68527e-07 167:0.0496725 177:0.326707 187:0.112918 
1 21:0.0196841 31:0.578195 84:0.102132 94:0.494989 104:0.000757775 127:0.17566 137:0.00665639 147:0.0274762 157:5.54648e-07 167:0.0393904 177:0.259132 187:0.0895629 
1 21:0.0227466 31:0.667767 84:0.117958 94:0.571758 104:0.000797338 127:0.202848 137:0.00764588 147:0.0317327 157:2.83111e-07 167:0.0455081 177:0.299325 187:0.103454 
1 21:0.0258516 31:0.759016 84:0.134075 94:0.649866 104:0.00092597 127:0.230573 137:0.00870122 147:0.0360689 157:3.90037e-07 167:0.0517228 177:0.340215 187:0.117587 
1 21:0.0226336 31:0.664906 84:0.117448 94:0.569205 104:0.000886394 127:0.202008 137:0.00766268 147:0.0315968 157:6.34458e-07 167:0.0452948 177:0.297985 187:0.102992 
1 21:0.034386 31:1.00923 84:0.178278 94:0.864183 104:0.00115926 127:0.306561 137:0.0115311 147:0.0479594 157:2.75266e-07 167:0.0687882 177:0.452415 187:0.156365 
1 21:0.020681 31:0.607873 84:0.10737 94:0.520307 104:0.000876555 127:0.184701 137:0.00704086 147:0.0288867 157:9.719e-07 167:0.0413965 177:0.272384 187:0.0941435 
1 21:0.0305299 31:0.896213 84:0.158312 94:0.76737 104:0.00106085 127:0.27224 137:0.0102566 147:0.0425886 157:3.34558e-07 167:0.0610785 177:0.401731 187:0.138848 
1 21:0.0251839 31:0.739567 84:0.130638 94:0.633179 104:0.000933415 127:0.224674 137:0.00849496 147:0.0351446 157:4.72795e-07 167:0.0503913 177:0.331478 187:0.114567 
1 21:0.0390136 31:1.14493 84:0.202249 94:0.980402 104:0.0012897 127:0.34777 137:0.0130679 147:0.0544076 157:2.43877e-07 167:0.0780419 177:0.513259 187:0.177394 
1 21:0.0209885 31:0.616765 84:0.108942 94:0.527951 104:0.000859728 127:0.187394 137:0.00712798 147:0.0293092 157:8.48107e-07 167:0.0420079 177:0.276387 187:0.0955269 
1 21:0.0297425 31:0.873092 84:0.154228 94:0.747575 104:0.00103247 127:0.265216 137:0.00999146 147:0.0414899 157:3.27715e-07 167:0.059503 177:0.391368 187:0.135266 
1 21:0.0190316 31:0.559518 84:0.098828 94:0.478889 104:0.00083207 127:0.170016 137:0.00649427 147:0.0265891 157:1.41273e-06 167:0.0380986 177:0.2507 187:0.0866492 
1 21:0.0252408 31:0.741117 84:0.130913 94:0.634533 104:0.000911058 127:0.225138 137:0.00849974 147:0.0352183 157:4.12311e-07 167:0.0505017 177:0.332188 187:0.114812 
1 21:0.0223892 31:0.657526 84:0.116146 94:0.562932 104:0.000836189 127:0.199753 137:0.00755599 147:0.031246 157:4.9064e-07 167:0.0448001 177:0.294702 187:0.101857 
1 21:0.0294757 31:0.865146 84:0.152825 94:0.740796 104:0.000999921 127:0.262795 137:0.00988811 147:0.0411122 157:2.59474e-07 167:0.058966 177:0.38782 187:0.13404 
1 21:0.0200754 31:0.589916 84:0.1042 94:0.504972 104:0.000818879 127:0.179235 137:0.00681583 147:0.0280334 157:8.7135e-07 167:0.0401799 177:0.264357 187:0.091369 
1 21:0.0258702 31:0.759502 84:0.134162 94:0.650296 104:0.000914623 127:0.230717 137:0.00870039 147:0.036092 157:3.47407e-07 167:0.0517583 177:0.34044 187:0.117664 
1 21:0.018961 31:0.557551 84:0.0984796 94:0.477181 104:0.000851261 127:0.169426 137:0.00648327 147:0.0264959 157:1.72264e-06 167:0.0379603 177:0.249805 187:0.0863399 
1 21:0.0256045 31:0.751814 84:0.132803 94:0.643688 104:0.000927819 127:0.228388 137:0.00862435 147:0.0357266 157:4.21584e-07 167:0.0512299 177:0.33698 187:0.116469 
1 21:0.0222118 31:0.652656 84:0.115283 94:0.558687 104:0.000898226 127:0.198295 137:0.0075366 147:0.0310146 157:7.13454e-07 167:0.0444547 177:0.292478 187:0.101088 
1 21:0.0340241 31:0.998673 84:0.176412 94:0.855125 104:0.00115937 127:0.303357 137:0.011417 147:0.0474575 157:3.01667e-07 167:0.0680659 177:0.447673 187:0.154727 
1 21:0.0387306 31:1.13679 84:0.200811 94:0.973399 104:0.00131506 127:0.345311 137:0.0129935 147:0.0540211 157:2.92012e-07 167:0.0774807 177:0.509592 187:0.176127 
1 21:0.0426683 31:1.25221 84:0.221201 94:1.07226 104:0.00141708 127:0.380361 137:0.0142959 147:0.0595059 157:2.2444e-07 167:0.0853536 177:0.56135 187:0.194016 
1 21:0.0187036 31:0.549361 84:0.097039 94:0.470312 104:0.000713462 127:0.166898 137:0.00632096 147:0.026106 157:4.78249e-07 167:0.0374274 177:0.246214 187:0.0850979 
1 21:0.0218849 31:0.642462 84:0.113488 94:0.550094 104:0.000765775 127:0.195161 137:0.00735542 147:0.0305302 157:2.62832e-07 167:0.0437839 177:0.287983 187:0.0995339 
1 21:0.0268035 31:0.787227 84:0.139056 94:0.673961 104:0.00101313 127:0.239159 137:0.0090529 147:0.0374094 157:4.2214e-07 167:0.0536347 177:0.352827 187:0.121946 
1 21:0.0602981 31:1.76931 84:0.312548 94:1.51512 104:0.00194148 127:0.537409 137:0.0201667 147:0.0840786 157:2.30027e-07 167:0.120612 177:0.793194 187:0.274146 
1 21:0.0189811 31:0.557688 84:0.0985081 94:0.477401 104:0.000759823 127:0.169439 137:0.00643581 147:0.0265018 157:7.1292e-07 167:0.0379877 177:0.249924 187:0.0863804 
1 21:0.0245265 31:0.719966 84:0.127179 94:0.616465 104:0.000849278 127:0.218701 137:0.00823799 147:0.0342132 157:2.69456e-07 167:0.0490676 177:0.322729 187:0.111543 
1 21:0.0338144 31:0.992665 84:0.175349 94:0.849947 104:0.00118234 127:0.301541 137:0.0113644 147:0.0471719 157:3.26522e-07 167:0.0676504 177:0.444961 187:0.15379 
1 21:0.0196234 31:0.577283 84:0.101962 94:0.494012 104:0.000932407 127:0.175439 137:0.00674013 147:0.027433 157:1.21693e-06 167:0.0392934 177:0.258615 187:0.0893853 
1 21:0.0236465 31:0.694485 84:0.122674 94:0.594567 104:0.000889943 127:0.210983 137:0.00798433 147:0.0330024 157:5.38266e-07 167:0.0473169 177:0.311263 187:0.107581 
1 21:0.0252008 31:0.739751 84:0.130674 94:0.633407 104:0.000871 127:0.224711 137:0.00846351 147:0.0351534 157:2.73339e-07 167:0.0504163 177:0.331599 187:0.114609 
1 21:0.0179117 31:0.526491 84:0.0929954 94:0.450644 104:0.000762336 127:0.159974 137:0.0060999 147:0.0250194 157:9.88274e-07 167:0.0358537 177:0.235915 187:0.0815389 
1 21:0.0184303 31:0.541548 84:0.0956568 94:0.463575 104:0.000746705 127:0.164538 137:0.0062543 147:0.0257348 157:7.37812e-07 167:0.0368865 177:0.242685 187:0.0838786 
1 21:0.0200606 31:0.589487 84:0.104124 94:0.504603 104:0.000819861 127:0.179105 137:0.00681172 147:0.028013 157:8.76482e-07 167:0.0401504 177:0.264164 187:0.0913022 
1 21:0.0225774 31:0.66296 84:0.117107 94:0.567606 104:0.000824288 127:0.201398 137:0.00760836 147:0.0315043 157:4.16182e-07 167:0.0451741 177:0.29715 187:0.102702 
1 21:0.023506 31:0.689992 84:0.121884 94:0.590803 104:0.00081048 127:0.209595 137:0.00789318 147:0.0327888 157:2.4577e-07 167:0.0470255 177:0.309295 187:0.1069 
1 21:0.0202944 31:0.596733 84:0.105401 94:0.510722 104:0.000905423 127:0.181331 137:0.00693593 147:0.0283572 157:9.48792e-07 167:0.0406289 177:0.267365 187:0.0924091 
1 21:0.0250507 31:0.735654 84:0.129947 94:0.629829 104:0.000928053 127:0.223486 137:0.00844979 147:0.0349587 157:4.84024e-07 167:0.0501247 177:0.329724 187:0.113961 
1 21:0.0292523 31:0.858627 84:0.151673 94:0.735206 104:0.000999945 127:0.260817 137:0.00981766 147:0.0408025 157:2.81494e-07 167:0.0585202 177:0.384893 187:0.133028 
1 21:0.0317461 31:0.931943 84:0.164623 94:0.797957 104:0.00110923 127:0.283096 137:0.0106688 147:0.0442865 157:3.42583e-07 167:0.0635124 177:0.417743 187:0.144382 
1 21:0.0364913 31:1.07115 84:0.189214 94:0.917169 104:0.00125517 127:0.325375 137:0.0122518 147:0.0509015 157:2.95233e-07 167:0.0730031 177:0.480154 187:0.165953 
1 
-1 21:0.0841879 31:0.176072 41:4.17097e-237 84:0.00154043 94:0.258719 104:4.80041e-07 127:2.47075e-306 137:0.0160349 147:0.00709356 157:0.00123301 167:0.235898 177:1.90602e-232 187:5.00404e-307 
-1 21:0.0814424 31:0.187842 41:4.85364e-140 84:0.00335035 94:0.265934 104:1.18509e-37 127:1.26569e-208 137:0.020949 147:0.00531393 157:0.00200079 167:0.241021 177:1.98884e-135 187:2.56342e-209 
-1 21:0.0874112 31:0.174128 41:1.01612e-202 84:0.000642305 94:0.260582 104:0.000314984 127:1.02376e-271 137:0.0160845 147:0.0078914 157:0.000945447 167:0.236618 177:4.99255e-198 187:2.07343e-272 
-1 21:0.0814044 31:0.187755 41:3.01682e-120 84:0.00334912 94:0.26581 104:1.96363e-26 127:1.15965e-188 137:0.0209393 147:0.00531139 157:0.00199994 167:0.240908 177:1.26069e-115 187:2.34866e-189 
-1 21:0.103443 31:0.165567 41:7.59003e-180 84:0.00795175 94:0.261058 104:7.85632e-10 127:1.15516e-248 137:0.0130569 147:0.0108216 157:0.000318362 167:0.244813 177:3.87769e-175 187:2.33956e-249 
-1 21:0.0857785 31:0.179399 41:9.5247e-246 84:0.00156955 94:0.263607 104:4.84506e-07 127:5.95405e-315 137:0.0163379 147:0.00722757 157:0.00125632 167:0.240356 177:6.11892e-241 187:1.20588e-315 
-1 21:0.107726 31:0.18024 41:1.65369e-47 84:0.00528486 94:0.282329 104:0.000352039 127:2.03192e-115 137:0.0168979 147:0.00950508 157:0.00457469 167:0.256989 177:2.44344e-115 187:4.11527e-116 
-1 21:0.110914 31:0.178103 41:2.29717e-89 84:0.00282937 94:0.286188 104:2.83677e-15 127:1.46123e-157 137:0.0162567 147:0.0105963 157:0.00105885 167:0.261106 177:9.56497e-85 187:2.95946e-158 
-1 21:0.0813141 31:0.187546 41:4.38484e-123 84:0.0033453 94:0.265515 104:1.96229e-26 127:1.74671e-191 137:0.020916 147:0.00530552 157:0.0019977 167:0.240641 177:2.08912e-118 187:3.53764e-192 
-1 21:0.104136 31:0.166678 41:2.09301e-185 84:0.00800507 94:0.262809 104:7.89835e-10 127:3.55128e-254 137:0.0131445 147:0.0108942 157:0.000320497 167:0.246455 177:1.18565e-180 187:7.19247e-255 
-1 21:0.110998 31:0.174096 41:3.82403e-28 84:0.00697595 94:0.278117 104:6.03316e-07 127:6.4558e-96 137:0.0156942 147:0.011173 157:0.00279159 167:0.255435 177:7.7633e-96 187:1.3075e-96 
-1 21:0.10835 31:0.173905 41:7.19589e-56 84:0.00276796 94:0.279487 104:1.03698e-09 127:7.97021e-124 137:0.0158719 147:0.0103529 157:0.0010383 167:0.254991 177:9.58443e-124 187:1.61422e-124 
