1 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.0667285 31:0.302145 84:1.20792e-05 94:0.203292 104:0.16557 137:8.06736e-05 147:8.06736e-06 167:0.364383 177:0.00440166 
1 21:0.0874363 31:0.400913 84:0.00141156 94:0.269649 104:0.217289 137:1.15326e-11 167:0.482805 177:0.00554412 
1 21:0.118175 31:0.537447 84:0.000226549 94:0.362546 104:0.292849 137:5.70574e-05 167:0.647456 177:0.008109 
1 21:0.0174335 31:0.340195 84:0.00194273 94:0.355682 104:3.5499e-06 127:8.52323e-13 137:0.0194273 147:0.0058282 167:0.243104 177:0.0892695 
1 21:0.0394279 31:0.468783 84:0.00186572 94:0.280264 104:0.226081 137:7.73326e-17 167:0.467235 177:0.0409753 
1 21:0.0159047 31:0.30531 84:0.00173783 94:0.318821 104:0.00065657 137:0.0173782 147:0.00521338 167:0.218668 177:0.0799555 
1 21:0.0821141 31:0.376929 84:0.00142217 94:0.253556 104:0.204064 137:1.14889e-11 167:0.453819 177:0.0052234 
1 21:0.112622 31:0.512065 84:0.000208464 94:0.345364 104:0.279114 137:5.24851e-05 167:0.616937 177:0.00769676 
1 21:0.022611 31:0.316993 84:0.0037641 94:0.33584 104:1.25079e-08 127:0.00187761 137:0.0188649 147:0.00753708 167:0.228302 177:0.0830229 
1 21:0.0223069 31:0.31275 84:0.00371328 94:0.331344 104:1.608e-08 127:0.00185206 137:0.0186122 147:0.00743572 167:0.225245 177:0.0819115 
1 21:0.0857614 31:0.39391 84:0.00153721 94:0.265008 104:0.213126 137:5.22936e-07 167:0.474204 177:0.00546662 
1 21:0.0650587 31:0.150546 84:1.04966e-05 94:0.0137336 104:0.20186 137:1.20457e-16 167:0.215374 177:0.000230362 
1 21:0.0877602 31:0.403027 84:0.00155825 94:0.271135 104:0.218094 137:5.27225e-07 167:0.485195 177:0.00559143 
1 21:0.0816874 31:0.374485 84:0.00130292 94:0.251867 104:0.203002 137:8.76799e-12 167:0.450995 177:0.00517686 
1 21:0.101555 31:0.461913 84:0.000198061 94:0.311616 104:0.251654 137:4.974e-05 167:0.55644 177:0.00697812 
1 21:0.028951 31:0.344826 84:0.0013709 94:0.206126 104:0.16628 137:1.21924e-07 147:1.21924e-08 167:0.343607 177:0.0301698 
1 21:0.0042879 31:0.350256 84:0.00275513 94:0.2659 104:0.0858887 137:1.28028e-49 167:0.331125 177:0.0234185 
1 21:0.011979 31:0.317822 84:0.00172246 94:0.122662 104:0.205416 137:4.00072e-29 167:0.305766 177:0.0240352 
1 21:0.0232728 31:0.326258 84:0.00387438 94:0.345657 104:1.12503e-08 127:0.00193275 137:0.0194164 147:0.00775766 167:0.234975 177:0.0854494 
1 21:0.0100668 31:0.196164 84:0.00112052 94:0.20511 104:1.03316e-06 127:3.69601e-132 137:0.0112052 147:0.00336155 167:0.140154 177:0.0515109 
1 21:0.00457093 31:0.289521 84:0.00228866 94:0.203761 104:0.088043 137:2.00737e-15 147:2.00737e-16 167:0.271212 177:0.0228802 
1 21:0.00975488 31:0.258626 84:0.00140096 94:0.0997111 104:0.167269 137:3.19932e-52 167:0.24882 177:0.0195611 
1 21:0.0302457 31:0.360075 84:0.00143111 94:0.21525 104:0.17364 137:1.73003e-07 147:1.73003e-08 167:0.358825 177:0.0314963 
1 21:0.0775855 31:0.179594 84:1.27775e-05 94:0.0164223 104:0.240744 137:1.01039e-09 167:0.256898 177:0.000281228 
1 21:0.0205019 31:0.287373 84:0.00341349 94:0.304461 104:7.96371e-09 127:0.00170324 137:0.0171026 147:0.00683401 167:0.20697 177:0.0752651 
1 21:0.0690646 31:0.312621 84:1.10157e-05 94:0.21028 104:0.171395 137:7.38834e-05 147:7.38834e-06 167:0.377091 177:0.00451315 
1 21:0.0925108 31:0.214504 84:1.70009e-05 94:0.0198431 104:0.287154 137:2.01206e-09 167:0.30664 177:0.000374202 
1 21:0.0154071 31:0.215902 84:0.0025658 94:0.228743 104:4.05846e-09 127:0.00128085 137:0.0128496 147:0.00513571 167:0.155496 177:0.0565461 
1 21:0.0308882 31:0.367765 84:0.00146177 94:0.219844 104:0.177347 137:1.45583e-07 147:1.45583e-08 167:0.366482 177:0.0321707 
1 21:0.0556928 31:0.128713 84:1.31286e-05 94:0.0117718 104:0.17262 137:2.96966e-24 167:0.184255 177:0.000150903 
1 21:0.0140866 31:0.373899 84:0.00202698 94:0.144399 104:0.24156 137:1.90332e-21 167:0.359712 177:0.0282737 
1 21:0.00779168 31:0.206477 84:0.0011181 94:0.0795486 104:0.133602 137:3.17756e-115 147:1.05039e-118 167:0.19865 177:0.0156181 
1 21:0.00351446 31:0.486765 84:0.00346175 94:0.451233 104:0.0355846 137:4.54986e-29 167:0.469439 177:0.0208409 
1 21:0.0367008 31:0.436516 84:0.00173708 94:0.260965 104:0.210515 137:8.83375e-22 167:0.435055 177:0.0381621 
1 21:0.0476975 31:0.110159 84:1.06343e-05 94:0.0100217 104:0.147824 137:2.03441e-34 167:0.157734 177:0.000122525 
1 21:0.0692176 31:0.160171 84:1.11735e-05 94:0.0146128 104:0.214764 137:5.413e-12 167:0.229143 177:0.000245215 
1 21:0.0528247 31:0.121967 84:1.15324e-05 94:0.0110725 104:0.163708 137:8.561e-32 167:0.17466 177:0.00013256 
1 21:0.0785934 31:0.181958 84:1.30995e-05 94:0.0166588 104:0.24388 137:1.37121e-09 167:0.260263 177:0.000288301 
1 21:0.00854627 31:0.226462 84:0.00122629 94:0.0872429 104:0.146539 137:1.35407e-25 147:1.35407e-26 167:0.217879 177:0.0171299 
1 21:0.0107194 31:0.284266 84:0.0015401 94:0.109635 104:0.18381 137:8.12034e-32 167:0.273486 177:0.0214993 
1 21:0.085079 31:0.196863 84:1.36354e-05 94:0.0179541 104:0.263974 137:1.42056e-09 167:0.281642 177:0.000300109 
1 21:0.00232099 31:0.321261 84:0.00228911 94:0.298464 104:0.0228286 127:3.18209e-06 137:3.18209e-05 147:1.27283e-05 167:0.309697 177:0.0138366 
1 21:0.0112152 31:0.297371 84:0.00161095 94:0.114667 104:0.192308 137:2.40759e-34 167:0.286095 177:0.022491 
1 21:0.097015 31:0.224326 84:1.47793e-05 94:0.0203613 104:0.300965 137:1.60397e-09 167:0.321016 177:0.00032531 
1 21:0.12224 31:0.281775 84:2.30242e-06 94:0.0266235 104:0.377389 137:5.80797e-07 167:0.403927 177:8.76234e-05 
1 21:0.00289442 31:0.464967 84:0.0173363 94:0.450525 104:2.65991e-21 127:5.06861e-06 137:0.0159622 147:0.00145477 167:0.412771 177:0.037668 
1 21:6.93359e-168 31:0.38326 84:0.03992 94:0.343338 104:1.71823e-06 127:3.58974e-114 137:5.66155e-108 147:1.25042e-127 167:0.363759 177:0.0195009 
1 21:1.10364e-87 31:0.347314 84:0.0405174 94:0.306796 104:1.25596e-14 127:1.35171e-65 137:1.67841e-62 147:1.50648e-98 167:0.32823 177:0.0190833 
1 21:3.6115e-06 31:0.409781 84:0.0124972 94:0.396455 104:0.000832179 137:1.94388e-05 147:1.76716e-06 167:0.400569 177:0.0091951 
1 21:0.00281499 31:0.238593 84:0.0018781 94:0.181372 104:0.0581583 127:1.04942e-268 137:1.08972e-262 147:6.23723e-282 167:0.225448 177:0.0159595 
1 21:3.88233e-09 31:0.28542 84:0.0280986 94:0.257322 104:3.64825e-33 127:0.00438449 137:0.00175838 147:1.68075e-241 167:0.223959 177:0.055319 
1 21:1.06456e-231 31:0.305547 84:0.0287009 94:0.276846 104:1.22277e-24 127:0.000842286 137:0.00168457 147:6.39226e-232 167:0.25153 177:0.0514901 
1 21:1.56558e-212 31:0.298611 84:0.0388892 94:0.258929 104:0.000792563 127:6.30541e-50 137:8.46975e-42 147:2.23649e-177 167:0.281127 177:0.0174839 
1 21:2.65788e-93 31:0.36312 84:0.0423618 94:0.320758 104:4.56871e-20 127:3.58782e-82 137:6.77836e-79 147:1.56135e-147 167:0.343168 177:0.0199515 
1 21:3.37013e-63 31:0.359128 84:0.0522963 94:0.306832 104:2.07087e-08 167:0.344301 177:0.0148272 
1 21:7.69521e-17 31:0.385184 84:0.0547913 94:0.329538 104:0.000854153 167:0.354363 177:0.0308204 
1 21:0.00111408 31:0.34166 84:0.029035 94:0.313739 104:8.3892e-41 127:0.00557041 137:0.00334224 147:3.70204e-54 167:0.270178 177:0.0636832 
1 21:8.52094e-55 31:0.269552 84:0.0265365 94:0.243015 104:1.25347e-30 127:0.00414094 137:0.00166053 147:8.46847e-251 167:0.211506 177:0.0522437 
1 21:7.60388e-272 31:0.289034 84:0.0285921 94:0.260442 104:2.007e-19 127:3.15199e-09 137:5.015e-20 147:3.34581e-223 167:0.239001 177:0.0500335 
1 21:4.07687e-189 31:0.302223 84:0.030204 94:0.271264 104:0.00075553 127:5.30117e-151 137:9.33608e-145 147:2.4879e-276 167:0.282572 177:0.019651 
1 31:0.343731 84:0.0400943 94:0.303637 104:5.34956e-09 137:3.74319e-85 167:0.324862 177:0.0188695 
1 21:1.68519e-90 31:0.367811 84:0.0535611 94:0.31425 104:2.01732e-08 167:0.352625 177:0.0151859 
1 21:1.45108e-51 31:0.396095 84:0.0661649 94:0.329928 104:1.8859e-06 167:0.365696 177:0.0303991 
1 21:0.000860116 31:0.263768 84:0.0224156 94:0.242213 104:2.61477e-41 127:0.0043006 137:0.00258036 147:7.15495e-275 167:0.208583 177:0.0491643 
1 21:3.95102e-28 31:0.300423 84:0.0282197 94:0.272204 104:1.06973e-22 127:0.000828191 137:0.00165638 147:5.64228e-255 167:0.247312 177:0.0506267 
1 21:5.2638e-213 31:0.339706 84:0.034464 94:0.304403 104:0.000839293 127:5.04953e-50 137:5.04953e-50 147:5.53754e-319 167:0.317822 177:0.021884 
1 21:1.02226e-139 31:0.338726 84:0.0352815 94:0.303443 104:1.44035e-06 137:7.81648e-123 167:0.32149 177:0.0172357 
1 21:7.85546e-134 31:0.405572 84:0.0525697 94:0.353001 104:1.57955e-06 167:0.392424 177:0.0131479 
1 21:2.96789e-89 31:0.360254 84:0.0430982 94:0.317156 104:4.27244e-09 167:0.329509 177:0.0307456 
1 21:2.2679e-14 31:0.446077 84:0.0381188 94:0.406689 104:0.00126946 127:1.10424e-05 137:1.65635e-05 147:3.49026e-57 167:0.354538 177:0.0915116 
1 21:2.66165e-52 31:0.260129 84:0.0238762 94:0.236253 104:2.11509e-33 127:8.2581e-06 137:3.31125e-06 147:3.18239e-305 167:0.19758 177:0.0625376 
1 21:1.48944e-263 31:0.289605 84:0.028639 94:0.260966 104:2.41987e-14 127:6.2215e-12 137:2.92117e-36 167:0.239474 177:0.0501317 
1 21:8.39368e-194 31:0.314383 84:0.0263823 94:0.288001 104:2.84819e-09 127:4.48339e-156 137:3.71306e-150 167:0.283339 177:0.0310442 
1 21:3.60229e-115 31:0.347108 84:0.0404875 94:0.30662 104:5.77905e-09 137:1.44826e-98 167:0.328053 177:0.0190546 
1 21:8.56242e-47 31:0.402485 84:0.0521696 94:0.350314 104:1.58951e-06 167:0.389437 177:0.013048 
1 21:0.00175436 31:0.332262 84:0.0395539 94:0.292704 104:0.00175811 167:0.301493 177:0.0325233 
1 21:2.09803e-14 31:0.462038 84:0.0394832 94:0.42124 104:0.00131497 127:1.07091e-05 137:1.60635e-05 147:2.64698e-57 167:0.367226 177:0.0947853 
1 21:1.55067e-49 31:0.261512 84:0.0239998 94:0.237512 104:1.1624e-30 127:3.57832e-06 137:5.36747e-06 147:6.81002e-300 167:0.198643 177:0.0628597 
1 21:2.32721e-17 31:0.296586 84:0.0276372 94:0.268949 104:6.79287e-12 127:3.07661e-09 137:2.69968e-36 167:0.241331 177:0.0552551 
1 21:4.88943e-183 31:0.312863 84:0.010128 94:0.299634 104:0.00310123 137:4.93056e-155 167:0.258523 177:0.0543396 
1 21:6.47442e-126 31:0.344293 84:0.0401588 94:0.304134 104:5.92168e-09 167:0.325393 177:0.0188999 
1 21:2.51047e-49 31:0.356417 84:0.0437478 94:0.312669 104:3.32291e-09 167:0.339418 177:0.016998 
1 21:0.000922859 31:0.283044 84:0.0240539 94:0.259913 104:3.17863e-41 127:0.00461431 137:0.00276858 147:9.22042e-310 167:0.223825 177:0.052759 
1 21:2.56745e-44 31:0.271536 84:0.0250466 94:0.24649 104:4.43239e-28 127:0.0016125 137:0.00241874 147:1.39168e-295 167:0.218215 177:0.0492905 
1 21:1.06758e-14 31:0.283218 84:0.0263912 94:0.256827 104:3.28729e-09 127:1.35055e-82 137:1.86295e-74 167:0.230453 177:0.0527646 
1 21:3.86189e-175 31:0.313147 84:0.0101368 94:0.299906 104:0.0031041 137:9.44891e-145 167:0.258758 177:0.0543891 
1 21:5.45632e-109 31:0.340143 84:0.0544679 94:0.284051 104:0.00162413 167:0.332805 177:0.00733833 
1 21:1.06915e-38 31:0.376398 84:0.046723 94:0.329675 104:2.2573e-16 167:0.363874 177:0.0125238 
1 21:0.000935572 31:0.286957 84:0.0243866 94:0.263506 104:3.63678e-41 127:0.00467788 137:0.00280672 147:1.87099e-309 167:0.226919 177:0.0534892 
1 21:1.2106e-41 31:0.270062 84:0.0249106 94:0.245151 104:4.2758e-28 127:0.00160371 137:0.00240556 147:3.58637e-293 167:0.21703 177:0.0490227 
1 21:1.10807e-14 31:0.286681 84:0.0267139 94:0.259967 104:3.43047e-09 127:1.49574e-82 137:1.49861e-82 167:0.233271 177:0.0534098 
1 21:2.13086e-158 31:0.319307 84:0.0103366 94:0.305805 104:0.00316511 137:9.15378e-134 167:0.263848 177:0.0554588 
1 21:1.038e-87 31:0.341791 84:0.054732 94:0.285427 104:0.00163202 167:0.334417 177:0.0073738 
1 21:5.3944e-52 31:0.371124 84:0.0455482 94:0.325576 104:5.09395e-19 167:0.353423 177:0.0177011 
1 21:5.64931e-41 31:0.228912 84:0.0125098 94:0.216398 104:3.65669e-06 127:0.008857 137:0.0079713 147:0.0026571 167:0.166649 177:0.0427775 
1 21:2.94632e-60 31:0.277995 84:0.0255159 94:0.252479 104:1.08133e-38 127:8.50705e-06 137:3.411e-06 147:9.20158e-319 167:0.211149 177:0.0668337 
1 21:1.61134e-25 31:0.293551 84:0.0244008 94:0.26915 104:8.78042e-23 127:1.51158e-06 137:3.02317e-06 167:0.243132 177:0.0504142 
1 21:1.63176e-185 31:0.295064 84:0.0233876 94:0.270067 104:0.00160899 137:3.54425e-174 167:0.220136 177:0.0749277 
1 21:1.72189e-114 31:0.355931 84:0.0415705 94:0.314357 104:3.4827e-06 167:0.336408 177:0.0195234 
1 21:3.07985e-76 31:0.365845 84:0.0325687 94:0.332419 104:0.000856792 167:0.345283 177:0.0205613 
1 21:2.21047e-14 31:0.54091 84:0.0462241 94:0.493146 104:0.00153963 127:1.10906e-05 137:1.66359e-05 147:3.59955e-57 167:0.429918 177:0.110964 
1 21:1.02489e-54 31:0.277844 84:0.0254986 94:0.252345 104:3.22128e-33 127:3.65503e-06 137:5.48254e-06 167:0.211048 177:0.0667868 
1 21:1.34021e-14 31:0.317106 84:0.0348455 94:0.28226 104:6.97786e-12 127:3.73592e-98 137:3.74344e-98 167:0.257596 177:0.0595096 
1 21:2.25448e-163 31:0.296867 84:0.0235304 94:0.271717 104:0.00161886 137:2.30491e-152 167:0.221481 177:0.0753861 
1 21:1.47311e-81 31:0.364885 84:0.05843 94:0.304713 104:0.00174228 167:0.357013 177:0.00787209 
1 21:3.21322e-46 31:0.400657 84:0.0491448 94:0.35151 104:1.85202e-06 167:0.381528 177:0.019129 
1 21:0.000939713 31:0.28828 84:0.0244993 94:0.26472 104:6.40273e-41 127:0.00469859 137:0.00281915 147:4.23592e-305 167:0.227963 177:0.0537386 
1 21:5.23421e-36 31:0.336264 84:0.027956 94:0.308308 104:3.10983e-25 127:1.85647e-06 137:1.49384e-11 167:0.278537 177:0.0577246 
1 21:3.37036e-09 31:0.297404 84:0.027699 94:0.269703 104:1.62105e-06 137:9.03541e-198 167:0.241986 177:0.0554176 
1 21:1.19355e-130 31:0.292298 84:0.0231533 94:0.267549 104:0.0015955 167:0.218064 177:0.0742335 
1 21:3.59987e-62 31:0.357006 84:0.0571575 94:0.298145 104:0.00170434 167:0.349303 177:0.00770341 
1 21:4.04661e-19 31:0.414348 84:0.0508531 94:0.363495 104:5.40164e-19 167:0.394586 177:0.0197619 
1 21:8.06443e-41 31:0.230403 84:0.0125969 94:0.217802 104:4.19287e-06 127:0.00890771 137:0.00801694 147:0.00267231 167:0.167747 177:0.0430595 
1 21:3.15812e-57 31:0.298569 84:0.0274043 94:0.271165 104:1.71636e-38 127:9.01e-06 137:3.6127e-06 167:0.226776 177:0.0717804 
1 21:3.43638e-17 31:0.310016 84:0.0257818 94:0.284235 104:1.72723e-14 127:8.24058e-224 137:5.82444e-218 167:0.256761 177:0.0532549 
1 21:0.00084805 31:0.276365 84:0.0153364 94:0.260178 104:0.00169808 167:0.188042 177:0.0891703 
1 21:2.97254e-89 31:0.346244 84:0.0112121 94:0.3316 104:0.00343174 167:0.286107 177:0.0601369 
1 21:1.17363e-45 31:0.414205 84:0.0368749 94:0.37636 104:0.00097005 167:0.390926 177:0.0232792 
1 21:0.000991557 31:0.304244 84:0.0258564 94:0.279379 104:1.05464e-40 127:0.00495781 137:0.00297468 147:4.91219e-115 167:0.240585 177:0.0567176 
1 21:1.08458e-35 31:0.282724 84:0.0259395 94:0.256784 104:2.12821e-30 127:8.82496e-12 137:7.75773e-17 167:0.21478 177:0.0679439 
1 21:7.70335e-12 31:0.319104 84:0.0297356 94:0.289368 104:3.82896e-09 167:0.259653 177:0.0594504 
1 21:0.000875658 31:0.285289 84:0.0158173 94:0.268592 104:0.00175513 167:0.194043 177:0.0921219 
1 21:1.0347e-53 31:0.417869 84:0.0324583 94:0.385408 104:2.47408e-06 167:0.400156 177:0.0177126 
1 21:5.31791e-24 31:0.439914 84:0.0391653 94:0.399718 104:0.00103026 167:0.41519 177:0.0247239 
1 21:3.26611e-14 31:0.679719 84:0.0580863 94:0.619697 104:0.00193477 127:1.36371e-05 137:2.04555e-05 147:2.27637e-56 167:0.540244 177:0.13944 
1 21:1.19378e-40 31:0.312827 84:0.0287091 94:0.284118 104:8.86033e-33 127:4.01569e-06 137:6.02354e-06 167:0.23762 177:0.0751969 
1 21:4.77583e-17 31:0.316477 84:0.0263075 94:0.290169 104:1.0139e-11 167:0.262112 177:0.0543642 
1 21:0.00100641 31:0.323164 84:0.0179066 94:0.304279 104:0.00198496 167:0.219817 177:0.104354 
1 21:4.48369e-32 31:0.351702 84:0.032267 94:0.319435 104:1.38296e-29 127:1.60887e-11 137:2.00112e-16 167:0.267191 177:0.0845114 187:2.78397e-297 
1 21:3.23825e-05 31:1.13206 84:0.114903 94:1.01719 104:2.75947e-11 127:3.24366e-05 137:1.45205e-05 147:1.44122e-05 167:0.925168 177:0.206867 
1 21:3.17927e-14 31:0.687428 84:0.0587454 94:0.626726 104:0.00195675 127:1.34477e-05 137:2.01713e-05 147:1.88617e-56 167:0.546373 177:0.141021 
1 21:6.46367e-57 31:0.30744 84:0.0282185 94:0.279221 104:2.69737e-38 127:9.45212e-06 137:3.79018e-06 167:0.233514 177:0.0739125 
1 21:3.71434e-17 31:0.316644 84:0.0263332 94:0.290311 104:1.84785e-14 127:4.1096e-226 137:1.38466e-105 167:0.262251 177:0.0543936 
1 21:0.000821553 31:0.267662 84:0.01484 94:0.251997 104:0.00164669 167:0.182054 177:0.08643 
1 21:3.41854e-81 31:0.364762 84:0.0584093 94:0.304611 104:0.00174163 167:0.356892 177:0.00786972 
1 21:2.94628e-19 31:0.43613 84:0.0467679 94:0.389362 104:2.11299e-27 167:0.418943 177:0.0171872 
1 21:8.92545e-41 31:0.269674 84:0.01475 94:0.254919 104:5.46152e-06 127:0.0104184 137:0.00937655 147:0.00312552 167:0.196352 177:0.0504024 
1 21:1.83317e-14 31:0.522148 84:0.044621 94:0.476041 104:0.00148627 127:1.03958e-05 137:1.55936e-05 147:1.58227e-57 167:0.415007 177:0.107115 
1 21:7.31972e-58 31:0.272066 84:0.0249716 94:0.247095 104:6.64345e-39 127:7.99383e-06 137:3.20491e-06 167:0.206646 177:0.0654094 
1 21:4.82865e-09 31:0.34268 84:0.031915 94:0.310763 104:2.18887e-06 167:0.278824 177:0.0638562 
1 21:0.001038 31:0.333345 84:0.0184706 94:0.313865 104:0.00204753 167:0.226741 177:0.107642 
1 21:2.2151e-83 31:0.358165 84:0.0115996 94:0.343016 104:0.00354973 167:0.295958 177:0.0622073 
1 21:4.46854e-43 31:0.399766 84:0.0355893 94:0.36324 104:0.000936234 167:0.377298 177:0.0224677 
1 21:2.72441e-48 31:0.398273 84:0.0309363 94:0.367335 104:2.38126e-06 167:0.381391 177:0.0168821 
1 21:1.07639e-26 31:0.46614 84:0.0415007 94:0.423547 104:0.00109168 167:0.439942 177:0.0261977 
1 21:2.69233e-180 31:0.299352 84:0.0276896 94:0.271661 104:1.48872e-06 137:1.25476e-155 167:0.246246 177:0.0531063 
1 21:1.05317e-76 31:0.363464 84:0.0529279 94:0.310536 104:2.0587e-08 167:0.348458 177:0.0150063 
1 21:0.00263254 31:0.172284 84:0.00086521 94:0.173803 104:0.000247569 127:4.47976e-297 137:0.00863166 147:0.0025895 167:0.133439 177:0.0302558 
1 21:8.16735e-14 31:0.673405 84:0.0575423 94:0.613946 104:0.00191594 127:2.01428e-05 137:3.02138e-05 147:1.95069e-49 167:0.535205 177:0.13815 
1 21:2.51e-14 31:0.617997 84:0.0528118 94:0.563426 104:0.00175908 127:1.24153e-05 137:1.86228e-05 147:7.98086e-57 167:0.491188 177:0.126778 
1 21:2.19062e-41 31:0.212891 84:0.0116265 94:0.201261 104:2.68729e-06 127:0.00824689 137:0.0074222 147:0.00247407 167:0.154968 177:0.039779 
1 21:8.9545e-41 31:0.233723 84:0.0127603 94:0.22096 104:2.59593e-06 127:0.00905873 137:0.00815285 147:0.00271762 167:0.170124 177:0.0436692 
1 21:7.15557e-41 31:0.235 84:0.0128331 94:0.222164 104:2.88882e-06 127:0.00910442 137:0.00819398 147:0.00273133 167:0.171061 177:0.0439097 
1 21:0.000983186 31:0.301505 84:0.0256225 94:0.276865 104:2.32863e-41 127:0.00491595 137:0.00294957 147:5.57917e-55 167:0.238424 177:0.0561978 
1 21:2.8615e-05 31:1.07227 84:0.108835 94:0.963462 104:2.04205e-11 127:2.86585e-05 137:1.28207e-05 147:1.27339e-05 167:0.876302 177:0.195941 
1 21:1.89006e-05 31:1.37556 84:0.139635 94:1.23595 104:1.0829e-11 127:1.89279e-05 137:8.46491e-06 147:8.41035e-06 167:1.12418 177:0.251367 
1 21:0.000302568 31:0.688639 84:0.0575525 94:0.631389 104:7.35566e-08 127:2.99972e-87 167:0.466552 177:0.22239 187:5.99944e-87 
1 21:0.00958868 31:0.76932 84:0.0398197 94:0.726923 104:0.0121667 167:0.56972 177:0.209189 
1 21:0.00020597 31:0.602387 84:0.0503477 94:0.552246 104:4.27018e-08 127:1.48293e-92 167:0.408245 177:0.194349 187:2.96586e-92 
1 21:0.00798089 31:0.646684 84:0.0334477 94:0.610982 104:0.0102354 167:0.479116 177:0.175549 
1 21:0.00748142 31:0.629514 84:0.0325636 94:0.594499 104:0.00993294 167:0.465771 177:0.171224 
1 21:7.74212e-05 31:0.394009 84:0.028998 94:0.363381 104:0.00170754 167:0.194439 177:0.199647 
1 21:0.0501538 31:0.307449 84:0.0302131 94:0.327347 104:4.27966e-05 167:0.102249 177:0.255354 
1 21:0.000114524 31:0.459512 84:0.0384088 94:0.421218 104:1.93144e-08 167:0.31151 177:0.148117 
1 21:0.0437679 31:0.267966 84:0.0263498 94:0.285353 104:3.17337e-05 167:0.0889721 177:0.222762 
1 21:1.01734e-05 31:0.323517 84:0.0238086 94:0.298324 104:0.00139479 167:0.159845 177:0.163682 
1 21:0.00524976 31:0.436998 84:0.0225711 94:0.412754 104:0.00692193 167:0.323777 177:0.11847 
1 21:0.0354899 31:0.21702 84:0.0213535 94:0.231136 104:2.12191e-05 167:0.0719402 177:0.18057 
1 21:0.00476937 31:0.402451 84:0.0208354 94:0.380026 104:0.00635909 167:0.298397 177:0.108824 
1 21:0.0312304 31:0.190899 84:0.0187871 94:0.203325 104:1.73965e-05 167:0.0632482 177:0.158881 
1 21:0.00427653 31:0.360743 84:0.0186713 94:0.340647 104:0.005702 167:0.267489 177:0.0975306 
1 21:0.00376635 31:0.314325 84:0.0162292 94:0.29688 104:0.00498185 167:0.232991 177:0.0851007 
1 21:0.031453 31:0.192256 84:0.0189208 94:0.204771 104:1.7464e-05 167:0.0636964 177:0.160013 
1 21:0.0156466 31:0.685261 84:0.047127 94:0.653756 104:2.50357e-05 127:3.37127e-168 147:4.94066e-324 167:0.538789 177:0.162119 187:3.49368e-83 
1 21:2.18044e-06 31:0.967938 84:0.0861133 94:0.879572 104:0.00225543 127:7.73766e-107 167:0.912237 177:0.0557032 187:8.30791e-46 
1 21:3.30752e-20 31:0.507403 84:0.0465458 94:0.460858 104:6.08935e-18 127:1.10356e-55 137:2.57702e-66 147:2.20712e-56 167:0.385526 177:0.121877 187:1.00633e-215 
1 21:9.35435e-06 31:0.603208 84:0.0515177 94:0.54998 104:0.00171875 127:9.42614e-156 167:0.479374 177:0.123843 187:6.85547e-151 
1 21:0.0143712 31:0.629134 84:0.0432712 94:0.600213 104:2.10904e-05 127:3.84745e-162 167:0.494692 177:0.148814 187:1.78112e-96 
1 21:0.00179856 31:0.588055 84:0.0326878 94:0.55356 104:0.00360537 127:8.34078e-124 167:0.400807 177:0.189046 187:8.30993e-60 
1 21:1.48461e-13 31:0.818397 84:0.0699307 94:0.746139 104:0.00232823 127:2.62695e-05 137:3.94038e-05 147:5.45774e-51 167:0.650435 177:0.167897 
1 21:1.38466e-20 31:0.477004 84:0.0437591 94:0.433245 104:2.82878e-18 127:6.69004e-57 137:2.24328e-60 147:1.33532e-57 167:0.362414 177:0.114591 187:8.99675e-238 
1 21:2.32924e-08 31:0.509953 84:0.0474884 94:0.462459 104:5.1678e-06 127:1.7759e-50 167:0.414914 177:0.0950393 187:8.7176e-191 
1 21:0.0111367 31:0.486983 84:0.0335028 94:0.464604 104:1.23867e-05 127:3.71447e-193 167:0.382985 177:0.115134 187:6.78959e-124 
1 21:0.00151262 31:0.493399 84:0.0273695 94:0.464507 104:0.00303505 127:1.39051e-148 167:0.33563 177:0.159282 187:6.33449e-82 
1 21:0.000145071 31:0.540305 84:0.0451612 94:0.495289 104:2.58078e-08 167:0.366257 177:0.174193 
1 21:7.34804e-36 31:0.410416 84:0.0404003 94:0.370015 104:1.59856e-33 127:0.00629146 137:0.00251659 147:5.53546e-76 167:0.321982 177:0.0796257 187:2.00571e-281 
1 21:1.8366e-13 31:0.470513 84:0.0391166 94:0.431396 104:4.4377e-11 127:2.41733e-61 137:7.46576e-59 167:0.389682 177:0.080831 187:1.15866e-221 
1 21:4.88448e-06 31:0.440974 84:0.0376698 94:0.402052 104:0.00125645 127:7.35205e-240 167:0.350465 177:0.090513 187:1.19766e-166 
1 21:0.00145059 31:0.463718 84:0.0256991 94:0.436623 104:0.00284629 167:0.315456 177:0.149712 187:6.93578e-109 
1 21:4.12763e-22 31:0.616394 84:0.0548842 94:0.560067 104:0.00144357 167:0.581753 177:0.0346415 
1 21:3.73769e-26 31:0.418623 84:0.038405 94:0.380218 104:9.2205e-24 127:1.9368e-63 137:5.88152e-67 147:3.86655e-64 167:0.318045 177:0.100579 187:8.27726e-277 
1 21:1.24722e-13 31:0.426377 84:0.0354465 94:0.390931 104:3.32154e-11 127:6.37782e-57 167:0.353129 177:0.0732476 187:1.06909e-203 
1 21:0.00922891 31:0.403332 84:0.0277514 94:0.384801 104:8.64397e-06 167:0.317226 177:0.0953346 187:9.19355e-151 
